site_id,time_bin,mmsi_1,mmsi_2,dcpa_nm,tcpa_min
R5,2023-03-28 01:40:00+00:00,412322934,412327299,0.08634906932534363,4.191133626246781
R5,2023-03-28 02:20:00+00:00,412322934,412327299,0.075857968643871,20.898682022799058
R5,2023-03-28 04:00:00+00:00,412322934,412327299,0.12621935800408687,5.866007608755946
R5,2023-03-28 05:00:00+00:00,412322934,412327299,0.14473226620346824,4.774203618348793
R5,2023-03-28 02:20:00+00:00,412322934,412327328,0.18989380937551598,20.88382137229485
R5,2023-03-28 03:50:00+00:00,412322934,412327328,0.11077548474361172,22.25949548911625
R5,2023-03-28 01:40:00+00:00,412322934,412327347,0.10601294500918453,25.561266268643738
R5,2023-03-28 02:40:00+00:00,412322934,412327347,0.1499719979284343,7.33579903040888
R5,2023-03-28 03:50:00+00:00,412322934,412327347,0.20386167774286057,10.97118026844434
R5,2023-03-28 02:40:00+00:00,412322934,412327439,0.0460118752269735,26.240920884975445
R5,2023-03-28 01:40:00+00:00,412322934,412327476,0.11350701904945729,6.572574407290972
R5,2023-03-28 02:50:00+00:00,412322934,412327476,0.06754349481986206,23.827503124275985
R5,2023-03-28 03:40:00+00:00,412322934,412327476,0.04594254360656578,12.77327224144758
R5,2023-03-28 03:30:00+00:00,412322934,412327547,0.21736880906861283,2.999085475581159
R5,2023-03-28 04:10:00+00:00,412322934,412327547,0.2056610377525186,8.333293800316168
R5,2023-03-28 05:00:00+00:00,412322934,412327547,0.21388177580144258,8.03441190824052
R5,2023-03-28 04:20:00+00:00,412322934,412328508,0.3309742870668188,19.147550739869683
R5,2023-03-28 01:40:00+00:00,412322934,412332675,0.01738352637683141,26.88162871065546
R5,2023-03-28 03:50:00+00:00,412322934,412332675,0.49170708561666704,7.775323675709614
R5,2023-03-28 03:40:00+00:00,412322934,412333046,0.21292543847474354,3.450270990585623
R5,2023-03-28 02:20:00+00:00,412322934,412333089,0.0430734181699997,27.227197411990335
R5,2023-03-28 04:10:00+00:00,412322934,412333089,0.24129700894926964,12.547350862512205
R5,2023-03-28 01:40:00+00:00,412322934,412333091,0.23218354110002684,26.365852502341237
R5,2023-03-28 04:00:00+00:00,412322934,412333091,0.32998301177570205,15.493144359321928
R5,2023-03-28 02:30:00+00:00,412322934,412333101,0.15549437918259304,16.91539296144565
R5,2023-03-28 03:10:00+00:00,412322934,412333101,0.015869854918006344,23.461066210505955
R5,2023-03-28 04:10:00+00:00,412322934,412333101,0.11326424062392552,14.213163981375093
R5,2023-03-28 05:00:00+00:00,412322934,412333101,0.022904340230362807,24.248199544337368
R5,2023-03-28 04:00:00+00:00,412322937,412323289,0.4435188948377028,28.168236866122445
R5,2023-03-28 04:00:00+00:00,412322937,412333091,0.15137788900958007,7.6223580115459715
R5,2023-03-28 17:30:00+00:00,412322945,412328546,0.1765273586101072,13.360063332820785
R5,2023-03-28 16:10:00+00:00,412322945,412328552,0.2778154086964712,17.459861179893103
R5,2023-03-28 02:50:00+00:00,412322988,412323308,0.17843273042891067,18.43670519691383
R5,2023-03-28 03:30:00+00:00,412322988,412332789,0.3381234557320693,20.0494867347095
R5,2023-03-28 01:00:00+00:00,412322988,412364474,0.2609768168364226,15.840322384387406
R5,2023-03-28 04:20:00+00:00,412322988,412364474,0.23996347198029563,4.822095707826892
R5,2023-03-28 13:10:00+00:00,412322988,412364474,0.09831904596964755,21.931342994482712
R5,2023-03-28 02:20:00+00:00,412322988,412387062,0.25721398031800646,0.39513809445769976
R5,2023-03-28 04:30:00+00:00,412322988,413037076,0.15405866620496567,24.974837072216594
R5,2023-03-28 02:50:00+00:00,412322988,413060162,0.12324882053601263,6.356371942897988
R5,2023-03-28 12:30:00+00:00,412322988,413384570,0.08267263075671838,10.110520658310357
R5,2023-03-28 02:40:00+00:00,412322988,413416060,0.12194181237334409,8.194917678672391
R5,2023-03-28 04:30:00+00:00,412322988,980112926,0.21840787566501388,25.091234462510737
R5,2023-03-28 01:00:00+00:00,412322998,412326752,0.3777478793293516,5.805202544740114
R5,2023-03-28 10:10:00+00:00,412322998,412326752,0.2437491439363677,2.832534952636913
R5,2023-03-28 10:40:00+00:00,412322998,412326752,0.011638036517262824,11.58559845600973
R5,2023-03-28 01:00:00+00:00,412322998,412356587,0.3122192021785259,28.747482637239013
R5,2023-03-28 10:40:00+00:00,412322998,412364107,0.4199003516872338,12.812775564073593
R5,2023-03-28 01:00:00+00:00,412322998,412387062,0.38623844595958107,4.802577161793817
R5,2023-03-28 10:10:00+00:00,412322998,412387062,0.03233476480839702,11.736826041231392
R5,2023-03-28 10:40:00+00:00,412322998,412387062,0.10913486771953229,6.206693930249991
R5,2023-03-28 02:50:00+00:00,412322998,413568973,0.07003732408417249,0.20027892679310721
R5,2023-03-28 10:10:00+00:00,412322998,413568973,0.23172231712160274,5.067722490370775
R5,2023-03-28 10:40:00+00:00,412322998,413568973,0.16264824962470542,2.9509736170986414
R5,2023-03-28 11:40:00+00:00,412323034,412323251,0.08038138768356339,21.634829168656704
R5,2023-03-28 23:50:00+00:00,412323034,412323251,0.11054697706098486,0.3621041870062162
R5,2023-03-28 05:00:00+00:00,412323034,412323259,0.13493163243014983,5.482551617690232
R5,2023-03-28 11:40:00+00:00,412323034,412323259,0.44011902705005423,26.05997898035457
R5,2023-03-28 03:50:00+00:00,412323034,412323267,0.3903409093338973,27.82678867865725
R5,2023-03-28 04:00:00+00:00,412323034,412323273,0.03264501868599332,13.267850892233913
R5,2023-03-28 04:30:00+00:00,412323034,412323273,0.02037866822000447,9.786412093251313
R5,2023-03-28 05:00:00+00:00,412323034,412323273,0.039486676396596386,17.3171732697808
R5,2023-03-28 11:40:00+00:00,412323034,412323278,0.3941311958443721,14.836543801743368
R5,2023-03-28 12:20:00+00:00,412323034,412323298,0.4748216041134338,13.33696644180651
R5,2023-03-28 23:40:00+00:00,412323034,412327029,0.3678050993528964,18.136566658357154
R5,2023-03-28 03:50:00+00:00,412323034,412327328,0.2737663278408093,12.75473054529064
R5,2023-03-28 05:00:00+00:00,412323034,412327328,0.11081394454978521,23.637208440216583
R5,2023-03-28 12:00:00+00:00,412323034,412327439,0.2138007982957154,16.51459715581347
R5,2023-03-28 23:50:00+00:00,412323034,412328275,0.03063613850361978,1.4745278548765237
R5,2023-03-28 04:20:00+00:00,412323034,412332675,0.4981421906902597,8.001807964480317
R5,2023-03-28 04:30:00+00:00,412323034,412333046,0.4301158303124666,4.357576957869383
R5,2023-03-28 11:40:00+00:00,412323034,412333089,0.1523101481768684,27.195856457172713
R5,2023-03-28 12:10:00+00:00,412323034,412333089,0.03971727698102769,0.6529153030318259
R5,2023-03-28 23:40:00+00:00,412323034,412333089,0.2580281331214383,0.10986719576341579
R5,2023-03-28 04:00:00+00:00,412323034,412333091,0.031659536529658944,19.775117899652322
R5,2023-03-28 12:30:00+00:00,412323108,412323128,0.24571517970031517,22.72810301086003
R5,2023-03-28 03:20:00+00:00,412323108,412323133,0.014493352147819105,18.998093778661104
R5,2023-03-28 12:40:00+00:00,412323108,412323133,0.4942477470571011,5.629447319764505
R5,2023-03-28 03:20:00+00:00,412323108,412323308,0.3239277003133135,14.008984450415815
R5,2023-03-28 03:40:00+00:00,412323108,412327357,0.21738329700245443,19.883564432435772
R5,2023-03-28 03:20:00+00:00,412323108,412327473,0.21102907006829413,25.60802397169039
R5,2023-03-28 03:40:00+00:00,412323108,412356587,0.2326037231188109,21.19111428518928
R5,2023-03-28 05:10:00+00:00,412323108,412364474,0.04496616472931532,6.917127886047761
R5,2023-03-28 12:30:00+00:00,412323108,412388528,0.30544209795042565,20.39768007859483
R5,2023-03-28 02:20:00+00:00,412323108,413037076,0.0034925560314233686,0.1484411357201214
R5,2023-03-28 02:50:00+00:00,412323108,413037076,0.006121535528008151,0.3584090023445335
R5,2023-03-28 03:20:00+00:00,412323108,413037076,0.003196009590174412,0.19141279468353795
R5,2023-03-28 04:20:00+00:00,412323108,413037076,0.005419368289107841,0.5848293699181795
R5,2023-03-28 12:20:00+00:00,412323108,413037076,0.08113236883084252,0.20474472124306944
R5,2023-03-28 03:20:00+00:00,412323108,413060162,0.3806693766853443,12.349047182376127
R5,2023-03-28 12:30:00+00:00,412323108,413060162,0.14210719593597143,17.71272589221475
R5,2023-03-28 03:40:00+00:00,412323108,413568973,0.07364811270717808,12.197115512362592
R5,2023-03-28 12:40:00+00:00,412323108,413568973,0.464647552575588,12.323917845614119
R5,2023-03-28 10:40:00+00:00,412323108,980112926,0.05221684563020616,2.92688623992578
R5,2023-03-28 11:50:00+00:00,412323108,980112926,0.019522522308728408,0.7360598194267742
R5,2023-03-28 03:40:00+00:00,412323128,412323131,0.1621047120601173,8.124590645527364
R5,2023-03-28 11:30:00+00:00,412323128,412323131,0.44724640334798005,5.62417644028771
R5,2023-03-28 12:20:00+00:00,412323128,412323308,0.4552225071678923,28.615259964518412
R5,2023-03-28 12:40:00+00:00,412323128,412364107,0.17543540076232603,8.365126294390777
R5,2023-03-28 12:40:00+00:00,412323128,412364474,0.07611729007981595,13.10653583344083
R5,2023-03-28 05:10:00+00:00,412323128,412388528,0.24860993206980622,16.387581784117938
R5,2023-03-28 10:40:00+00:00,412323128,412388528,0.44203725256689336,0.5725958113007709
R5,2023-03-28 11:20:00+00:00,412323128,412388528,0.2784626893968984,20.78082679390566
R5,2023-03-28 12:30:00+00:00,412323128,413568973,0.0919291009740709,5.399716601924103
R5,2023-03-28 03:40:00+00:00,412323131,412388528,0.3174505837143155,1.6102981904483973
R5,2023-03-28 09:50:00+00:00,412323131,412388528,0.23749961918040766,1.0607479100599164
R5,2023-03-28 10:50:00+00:00,412323131,412388528,0.012714493878320932,0.4395751934547208
R5,2023-03-28 11:30:00+00:00,412323131,412388528,0.056860934659665435,3.1078967025288664
R5,2023-03-28 11:20:00+00:00,412323131,413060162,0.08407095397771076,13.940080128651235
R5,2023-03-28 03:00:00+00:00,412323133,412323308,0.0646041080303492,1.8186261906974874
R5,2023-03-28 12:20:00+00:00,412323133,412323308,0.32509264911357244,5.395056095229748
R5,2023-03-28 23:40:00+00:00,412323133,412323308,0.2623163816299431,3.2740448522091348
R5,2023-03-28 00:00:00+00:00,412323133,412326752,0.14771583139703234,6.205179335263308
R5,2023-03-28 03:30:00+00:00,412323133,412327473,0.1545380955665786,6.627345679562438
R5,2023-03-28 23:40:00+00:00,412323133,412327473,0.35618646458521197,8.621903630066818
R5,2023-03-28 10:30:00+00:00,412323133,412364107,0.16506268152961642,13.40500807543071
R5,2023-03-28 12:40:00+00:00,412323133,412364107,0.44107159979375943,3.1610604303197247
R5,2023-03-28 03:00:00+00:00,412323133,412364474,0.24820740482656364,5.157996638442133
R5,2023-03-28 22:10:00+00:00,412323133,412364474,0.0658746419014145,5.049636626342669
R5,2023-03-28 22:40:00+00:00,412323133,412364474,0.2401951177398737,21.200539034146455
R5,2023-03-28 23:30:00+00:00,412323133,412364474,0.17740756014242273,26.93956174308471
R5,2023-03-28 00:00:00+00:00,412323133,412387062,0.23048791412878816,5.412742495446093
R5,2023-03-28 03:00:00+00:00,412323133,412387062,0.1694991993123151,15.77756059136977
R5,2023-03-28 10:00:00+00:00,412323133,412387062,0.3882766675295527,27.763895968177177
R5,2023-03-28 10:40:00+00:00,412323133,412387062,0.4768191875653603,14.883023899205456
R5,2023-03-28 11:50:00+00:00,412323133,412387062,0.4498122179886884,19.3543399448813
R5,2023-03-28 12:10:00+00:00,412323133,412388528,0.48083318249506807,15.895992742982838
R5,2023-03-28 12:40:00+00:00,412323133,412388528,0.2830478380161232,0.7649043748863641
R5,2023-03-28 03:20:00+00:00,412323133,413037076,0.09931925906089432,18.88428229985282
R5,2023-03-28 12:20:00+00:00,412323133,413037076,0.45840142800574996,19.52540642917989
R5,2023-03-28 00:10:00+00:00,412323133,413060162,0.38833965620380156,29.16035975911171
R5,2023-03-28 01:10:00+00:00,412323133,413060162,0.31861579656573424,10.527191109738197
R5,2023-03-28 10:50:00+00:00,412323133,413060162,0.3654919917016202,21.653058028466493
R5,2023-03-28 12:40:00+00:00,412323133,413060162,0.13448886597003687,15.560515750758674
R5,2023-03-28 12:20:00+00:00,412323133,413416060,0.18908562625103392,17.270733151859485
R5,2023-03-28 00:10:00+00:00,412323133,413568973,0.1302062121503673,15.973523936294376
R5,2023-03-28 12:40:00+00:00,412323133,413568973,0.2508673761024275,2.5890040559168517
R5,2023-03-28 22:40:00+00:00,412323133,413568973,0.24981819172567016,18.363376852147947
R5,2023-03-28 23:20:00+00:00,412323133,441382000,0.3897905334606757,5.872676805622037
R5,2023-03-28 03:30:00+00:00,412323133,980112926,0.16470407272144513,16.71869396277865
R5,2023-03-28 23:20:00+00:00,412323251,412323255,0.2660467507681005,1.0896775139314168
R5,2023-03-28 23:20:00+00:00,412323251,412323259,0.05016107777745611,0.2925088475131619
R5,2023-03-28 04:00:00+00:00,412323251,412323267,0.07746323037672367,3.536967454311818
R5,2023-03-28 04:30:00+00:00,412323251,412323267,0.07918994628638513,7.520549304254945
R5,2023-03-28 07:10:00+00:00,412323251,412323267,0.011894462089880311,29.82065477766522
R5,2023-03-28 02:00:00+00:00,412323251,412323273,0.41647034768968,9.273291411155311
R5,2023-03-28 10:00:00+00:00,412323251,412323273,0.08834706962125252,3.5122915374962735
R5,2023-03-28 13:00:00+00:00,412323251,412323273,0.45948574756126204,19.77954267736199
R5,2023-03-28 02:10:00+00:00,412323251,412323289,0.11576171707093283,4.670094735278588
R5,2023-03-28 04:00:00+00:00,412323251,412323289,0.19902001876554717,10.390353880365275
R5,2023-03-28 04:30:00+00:00,412323251,412323289,0.1474905116285328,12.94838912345448
R5,2023-03-28 05:20:00+00:00,412323251,412323289,0.22214082354435397,0.07042548758460834
R5,2023-03-28 07:20:00+00:00,412323251,412323289,0.07208707552542419,23.264116518865496
R5,2023-03-28 23:50:00+00:00,412323251,412326735,0.4897998613443976,12.462277731751472
R5,2023-03-28 01:30:00+00:00,412323251,412327299,0.0183528882370494,6.635349836542462
R5,2023-03-28 03:30:00+00:00,412323251,412327299,0.22241219569425896,23.882435461472742
R5,2023-03-28 04:00:00+00:00,412323251,412327299,0.14288249487960922,29.36165088935496
R5,2023-03-28 01:50:00+00:00,412323251,412327328,0.2752501411969581,2.620760130444515
R5,2023-03-28 04:20:00+00:00,412323251,412327347,0.12373375935222947,0.7441334453321514
R5,2023-03-28 02:40:00+00:00,412323251,412327439,0.04664576680632691,19.56036734188034
R5,2023-03-28 09:50:00+00:00,412323251,412327439,0.19842523763523456,4.12720152196884
R5,2023-03-28 01:50:00+00:00,412323251,412327476,0.12480521522383854,2.191645756615471
R5,2023-03-28 03:30:00+00:00,412323251,412327476,0.0707372671767934,7.634694536996937
R5,2023-03-28 23:20:00+00:00,412323251,412327547,0.23086706151925562,0.6496792721949848
R5,2023-03-28 10:40:00+00:00,412323251,412328258,0.08332463889932724,13.660114207283584
R5,2023-03-28 12:10:00+00:00,412323251,412328258,0.2579365060715123,16.3527641662645
R5,2023-03-28 04:20:00+00:00,412323251,412332675,0.24332107615050214,24.62216195578655
R5,2023-03-28 00:30:00+00:00,412323251,412333046,0.3847875272158896,5.452185918390629
R5,2023-03-28 02:00:00+00:00,412323251,412333089,0.18895297465607308,6.412292908845872
R5,2023-03-28 04:30:00+00:00,412323251,412333089,0.16352918348148598,24.385995833677487
R5,2023-03-28 10:00:00+00:00,412323251,412333089,0.04315887384842117,4.294120438484313
R5,2023-03-28 12:20:00+00:00,412323251,412333089,0.3994445579271074,4.237822612449849
R5,2023-03-28 21:30:00+00:00,412323251,412333089,0.20693983682921785,8.646684824834312
R5,2023-03-28 23:20:00+00:00,412323251,412333089,0.0414743136671439,1.28436237292195
R5,2023-03-28 03:30:00+00:00,412323251,412333091,0.3738894027533084,0.1522925213637336
R5,2023-03-28 04:30:00+00:00,412323251,412333091,0.36174515647869876,11.416703612737486
R5,2023-03-28 07:20:00+00:00,412323251,412333091,0.28105892931664817,20.394180712067435
R5,2023-03-28 23:50:00+00:00,412323251,412333091,0.39398753369416595,15.783433888774148
R5,2023-03-28 01:30:00+00:00,412323251,412333101,0.33274513940757094,11.667691858010128
R5,2023-03-28 07:30:00+00:00,412323251,412349773,0.1464358406093407,23.57578770615566
R5,2023-03-28 23:20:00+00:00,412323255,412323295,0.26466417795638386,2.800869031426919
R5,2023-03-28 23:40:00+00:00,412323255,412326735,0.15116820698567965,10.771087082389567
R5,2023-03-28 23:20:00+00:00,412323255,412327299,0.2699667745121628,1.6379404577837797
R5,2023-03-28 23:20:00+00:00,412323255,412327547,0.1335533547237955,0.8938144356894855
R5,2023-03-28 23:50:00+00:00,412323255,412332675,0.12243165963919943,1.4239000506365906
R5,2023-03-28 23:40:00+00:00,412323255,412333048,0.10141019269157886,4.7731886956992895
R5,2023-03-28 23:50:00+00:00,412323255,412333101,0.09531004293575562,5.257170940558605
R5,2023-03-28 05:00:00+00:00,412323259,412323267,0.3634972506214825,26.004688430152775
R5,2023-03-28 04:50:00+00:00,412323259,412323273,0.06528336363464265,13.018813862277904
R5,2023-03-28 04:20:00+00:00,412323259,412327299,0.49378899113518304,12.103938331535128
R5,2023-03-28 05:00:00+00:00,412323259,412327328,0.10716443005413917,9.671232630505054
R5,2023-03-28 23:20:00+00:00,412323259,412327547,0.176112601953602,4.819260013622931
R5,2023-03-28 13:10:00+00:00,412323259,412328275,0.4045760210951632,28.28155059688622
R5,2023-03-28 05:10:00+00:00,412323259,412333091,0.14911114160020025,29.612455772756807
R5,2023-03-28 03:50:00+00:00,412323267,412323273,0.29601659365974536,10.905867584390858
R5,2023-03-28 04:50:00+00:00,412323267,412323273,0.3241127111848628,24.798070463862995
R5,2023-03-28 04:00:00+00:00,412323267,412323289,0.275972660199433,7.069177279086459
R5,2023-03-28 04:30:00+00:00,412323267,412323289,0.23005552258064488,11.680320203765175
R5,2023-03-28 03:50:00+00:00,412323267,412327299,0.23561883093698488,10.897568870838079
R5,2023-03-28 04:50:00+00:00,412323267,412327299,0.3200503046343138,3.0608693064959818
R5,2023-03-28 01:10:00+00:00,412323267,412327347,0.34078565914416364,13.144316767734647
R5,2023-03-28 02:30:00+00:00,412323267,412327347,0.12447823481388283,5.851643605385601
R5,2023-03-28 03:50:00+00:00,412323267,412327347,0.1798864465484226,9.877754591087154
R5,2023-03-28 04:20:00+00:00,412323267,412327347,0.1869696171162443,8.90806191781474
R5,2023-03-28 01:10:00+00:00,412323267,412327476,0.4161845607078513,2.3813133214352797
R5,2023-03-28 02:30:00+00:00,412323267,412327476,0.04714390147190076,13.237154329390421
R5,2023-03-28 03:50:00+00:00,412323267,412327476,0.027512848271136644,17.353553332892357
R5,2023-03-28 04:50:00+00:00,412323267,412327547,0.3234746368313835,24.731979455459488
R5,2023-03-28 03:50:00+00:00,412323267,412328258,0.34798514700110966,11.584859829321537
R5,2023-03-28 03:50:00+00:00,412323267,412333089,0.1249654957316388,3.031206725583907
R5,2023-03-28 04:40:00+00:00,412323267,412333089,0.11931029052714415,10.661529613463522
R5,2023-03-28 04:20:00+00:00,412323267,412333091,0.2481796099438939,23.088560125780287
R5,2023-03-28 12:30:00+00:00,412323267,412333093,0.12161652883794959,26.01568300640833
R5,2023-03-28 04:50:00+00:00,412323267,412333101,0.40585890862881824,18.765451281975526
R5,2023-03-28 01:40:00+00:00,412323273,412327299,0.4045387838174747,5.9618057391866275
R5,2023-03-28 04:00:00+00:00,412323273,412327299,0.4244909300520165,29.663979837363065
R5,2023-03-28 04:50:00+00:00,412323273,412327328,0.014019243696611809,22.7731594939342
R5,2023-03-28 13:20:00+00:00,412323273,412327328,0.4149538648652687,8.593644710817319
R5,2023-03-28 03:50:00+00:00,412323273,412327347,0.4637011070660405,18.639679558600832
R5,2023-03-28 00:20:00+00:00,412323273,412327375,0.1404712750115583,3.639199035327468
R5,2023-03-28 02:00:00+00:00,412323273,412327439,0.40016674158926446,0.6055822019042991
R5,2023-03-28 03:50:00+00:00,412323273,412327476,0.3268078668322746,9.234633355954582
R5,2023-03-28 04:40:00+00:00,412323273,412327476,0.3434661865212199,22.6274724272898
R5,2023-03-28 05:10:00+00:00,412323273,412327547,0.4294187128967592,29.870329622514383
R5,2023-03-28 01:40:00+00:00,412323273,412332675,0.3161619897442662,21.19351521833662
R5,2023-03-28 04:20:00+00:00,412323273,412332675,0.33000372137955264,15.308994879799
R5,2023-03-28 04:00:00+00:00,412323273,412333046,0.3803430645869869,12.832798118575823
R5,2023-03-28 05:10:00+00:00,412323273,412333046,0.40833470036217207,15.530890906197586
R5,2023-03-28 03:50:00+00:00,412323273,412333089,0.13749741816503402,24.316108006811948
R5,2023-03-28 10:00:00+00:00,412323273,412333089,0.04919214300793761,3.626751037141315
R5,2023-03-28 01:40:00+00:00,412323273,412333091,0.0716415663983364,18.098850500808634
R5,2023-03-28 02:20:00+00:00,412323273,412333091,0.10518571063640805,2.989455273135506
R5,2023-03-28 04:40:00+00:00,412323273,412333091,0.022010332038359448,15.141925657566059
R5,2023-03-28 05:10:00+00:00,412323273,412333091,0.05668851653494325,9.286132008857717
R5,2023-03-28 04:10:00+00:00,412323273,412333101,0.4911946766816549,6.949060281801492
R5,2023-03-28 04:50:00+00:00,412323273,412333101,0.48794913097753534,7.129584375268211
R5,2023-03-28 13:20:00+00:00,412323273,412333101,0.1678916105575058,15.548198352997106
R5,2023-03-28 04:30:00+00:00,412323278,412323289,0.4399214492013835,14.00930658648043
R5,2023-03-28 04:20:00+00:00,412323278,412327347,0.35017801449604746,22.218592822389294
R5,2023-03-28 04:20:00+00:00,412323278,412332675,0.056147898228409376,27.682546625833105
R5,2023-03-28 04:20:00+00:00,412323278,412333091,0.07563613328054956,14.692906638441075
R5,2023-03-28 07:20:00+00:00,412323289,412326725,0.41948206018713974,16.06639007606856
R5,2023-03-28 04:00:00+00:00,412323289,412327299,0.24330264026444476,18.376852750880555
R5,2023-03-28 02:10:00+00:00,412323289,412327328,0.08212225782646404,6.441134931079747
R5,2023-03-28 04:30:00+00:00,412323289,412327347,0.0034852905569730977,16.833282150506843
R5,2023-03-28 05:10:00+00:00,412323289,412327347,0.09632746378317182,21.79259120602574
R5,2023-03-28 11:20:00+00:00,412323289,412327347,0.4989237115777771,7.023952212338947
R5,2023-03-28 13:40:00+00:00,412323289,412327347,0.24168884978472077,10.586515963534453
R5,2023-03-28 04:30:00+00:00,412323289,412327375,0.31820851312954535,0.06403520381429388
R5,2023-03-28 05:10:00+00:00,412323289,412327375,0.35246031202441985,9.498738006098616
R5,2023-03-28 07:20:00+00:00,412323289,412327375,0.353518948448305,2.0314337224894286
R5,2023-03-28 02:10:00+00:00,412323289,412327439,0.34197719794516257,5.380265243410439
R5,2023-03-28 02:10:00+00:00,412323289,412327476,0.00028466611776698935,5.483982688533702
R5,2023-03-28 04:00:00+00:00,412323289,412327476,0.2534858768161602,22.217519082318926
R5,2023-03-28 03:50:00+00:00,412323289,412327547,0.32777912617549526,0.4430495067214579
R5,2023-03-28 04:30:00+00:00,412323289,412327547,0.1818656273282848,18.667290683297768
R5,2023-03-28 05:10:00+00:00,412323289,412327547,0.30819052226570537,6.580887392575436
R5,2023-03-28 04:00:00+00:00,412323289,412328258,0.021948390060635505,10.541994119771873
R5,2023-03-28 04:30:00+00:00,412323289,412328258,0.10788168425889254,4.216413534842655
R5,2023-03-28 12:50:00+00:00,412323289,412328258,0.23655281367263922,17.603442382841088
R5,2023-03-28 02:10:00+00:00,412323289,412332675,0.34905036223248764,6.062893368135026
R5,2023-03-28 04:30:00+00:00,412323289,412332675,0.45603785481482423,11.335400080878761
R5,2023-03-28 02:10:00+00:00,412323289,412333046,0.319872673471626,6.221371520964897
R5,2023-03-28 04:30:00+00:00,412323289,412333089,0.3078610997959943,16.61657959476176
R5,2023-03-28 07:20:00+00:00,412323289,412333091,0.35470896722433815,22.086946813686858
R5,2023-03-28 04:30:00+00:00,412323289,412333093,0.11152452700437532,24.239470892234532
R5,2023-03-28 02:10:00+00:00,412323289,412333101,0.397824981834722,5.637748361905308
R5,2023-03-28 07:10:00+00:00,412323295,412327299,0.1927786172887814,6.910138381906739
R5,2023-03-28 23:20:00+00:00,412323295,412327299,0.0035164332026806646,1.725639939022061
R5,2023-03-28 04:10:00+00:00,412323295,412327547,0.19636477477863182,21.061102073880825
R5,2023-03-28 07:10:00+00:00,412323295,412327547,0.22533478734824652,7.908287981689456
R5,2023-03-28 04:10:00+00:00,412323295,412328258,0.3679356600072903,18.26549584004884
R5,2023-03-28 04:10:00+00:00,412323295,412333089,0.16087922024503748,14.029102327149626
R5,2023-03-28 07:10:00+00:00,412323295,412333089,0.20139306047495462,9.319553873895938
R5,2023-03-28 23:20:00+00:00,412323295,412333089,0.3486609466896841,1.4832534782204114
R5,2023-03-28 11:20:00+00:00,412323295,412333091,0.07497913680892943,27.51084849559488
R5,2023-03-28 04:10:00+00:00,412323295,412333101,0.17178811446281061,19.125926963227645
R5,2023-03-28 07:10:00+00:00,412323295,412333101,0.1456612248462229,28.58135516562392
R5,2023-03-28 00:30:00+00:00,412323308,412326752,0.17627531572179478,22.845287787436558
R5,2023-03-28 00:30:00+00:00,412323308,412327357,0.25131257021284165,23.948155100822646
R5,2023-03-28 01:40:00+00:00,412323308,412327357,0.23784124240073037,15.554633382275567
R5,2023-03-28 02:10:00+00:00,412323308,412327357,0.19434458122876294,9.557781568157013
R5,2023-03-28 02:40:00+00:00,412323308,412327357,0.21299861175536983,1.074094489439455
R5,2023-03-28 00:40:00+00:00,412323308,412327473,0.3053061017414923,8.25804289947055
R5,2023-03-28 01:40:00+00:00,412323308,412327473,0.12338147995024172,1.9046059188073456
R5,2023-03-28 02:40:00+00:00,412323308,412327473,0.15879680738610483,1.638702868903382
R5,2023-03-28 12:30:00+00:00,412323308,412327473,0.34729584386276463,6.064972558409156
R5,2023-03-28 23:40:00+00:00,412323308,412327473,0.13403079827665995,14.474016205121973
R5,2023-03-28 00:40:00+00:00,412323308,412332789,0.36103464804872265,10.43534487801615
R5,2023-03-28 00:30:00+00:00,412323308,412356587,0.21965812863201153,23.641104207060707
R5,2023-03-28 01:40:00+00:00,412323308,412356587,0.2720612261232302,14.76219457323774
R5,2023-03-28 02:10:00+00:00,412323308,412356587,0.14535361194256552,28.483073313646138
R5,2023-03-28 02:40:00+00:00,412323308,412356587,0.2016505292203411,1.23648930867263
R5,2023-03-28 03:00:00+00:00,412323308,412364474,0.15220986864141173,9.662477642288108
R5,2023-03-28 23:40:00+00:00,412323308,412364474,0.13639458856884046,7.179636274795132
R5,2023-03-28 00:40:00+00:00,412323308,412387062,0.2678123904945421,14.792943520546666
R5,2023-03-28 02:00:00+00:00,412323308,412387062,0.34601852481030027,2.209789098234062
R5,2023-03-28 03:00:00+00:00,412323308,412387062,0.02080214276784583,12.68401486425699
R5,2023-03-28 12:20:00+00:00,412323308,412388528,0.45221106992059334,17.832990763777477
R5,2023-03-28 03:20:00+00:00,412323308,413037076,0.38500358504744714,13.789091830826614
R5,2023-03-28 01:20:00+00:00,412323308,413060162,0.126055702086828,1.5027838440193004
R5,2023-03-28 02:00:00+00:00,412323308,413060162,0.47253793727710774,24.52592928350793
R5,2023-03-28 02:50:00+00:00,412323308,413060162,0.3472742423547098,0.9187052496098217
R5,2023-03-28 03:30:00+00:00,412323308,413060162,0.022626022211427406,5.883553229602721
R5,2023-03-28 12:20:00+00:00,412323308,413060162,0.13166959820096358,19.569160603384173
R5,2023-03-28 12:50:00+00:00,412323308,413060162,0.1315698112871513,13.655836649630727
R5,2023-03-28 22:40:00+00:00,412323308,413296870,0.3538363498962663,13.619046479586025
R5,2023-03-28 12:20:00+00:00,412323308,413416060,0.43366219821868013,7.924859312122377
R5,2023-03-28 01:00:00+00:00,412323308,413568973,0.3781784992089146,21.553786815414703
