mmsi,ts,time_bin,lat,lon,speed,course
352001519,2023-03-28 01:00:04+00:00,2023-03-28 01:00:00+00:00,35.536782,119.808628,8.8,167.9
352001519,2023-03-28 01:10:05+00:00,2023-03-28 01:10:00+00:00,35.510462,119.810933,9.8,175.8
352001519,2023-03-28 01:20:05+00:00,2023-03-28 01:20:00+00:00,35.490145,119.82088,6.3,145.8
352001519,2023-03-28 01:30:04+00:00,2023-03-28 01:30:00+00:00,35.476777,119.83275,6.3,139.1
352001640,2023-03-28 00:05:47+00:00,2023-03-28 00:00:00+00:00,35.779577,121.234427,0.0,189.8
352001640,2023-03-28 00:11:50+00:00,2023-03-28 00:10:00+00:00,35.779573,121.234413,0.0,189.8
352001640,2023-03-28 00:20:53+00:00,2023-03-28 00:20:00+00:00,35.77948,121.23432,0.0,189.8
352001640,2023-03-28 00:32:36+00:00,2023-03-28 00:30:00+00:00,35.779443,121.234373,0.0,189.8
352001640,2023-03-28 00:44:45+00:00,2023-03-28 00:40:00+00:00,35.779353,121.23436,0.0,189.8
352001640,2023-03-28 00:50:38+00:00,2023-03-28 00:50:00+00:00,35.779317,121.234373,0.0,189.8
352001640,2023-03-28 01:02:37+00:00,2023-03-28 01:00:00+00:00,35.779243,121.234427,0.0,189.8
352001640,2023-03-28 01:11:45+00:00,2023-03-28 01:10:00+00:00,35.779207,121.234467,0.0,189.8
352001640,2023-03-28 01:20:53+00:00,2023-03-28 01:20:00+00:00,35.77926,121.234427,0.0,189.8
352001676,2023-03-28 00:01:11+00:00,2023-03-28 00:00:00+00:00,35.822337,121.315438,0.0,155.5
352001676,2023-03-28 00:10:05+00:00,2023-03-28 00:10:00+00:00,35.822285,121.315407,0.0,159.1
352001676,2023-03-28 00:22:09+00:00,2023-03-28 00:20:00+00:00,35.822183,121.31543,0.0,159.1
352001676,2023-03-28 00:31:12+00:00,2023-03-28 00:30:00+00:00,35.822117,121.315498,0.0,159.1
352001676,2023-03-28 00:40:07+00:00,2023-03-28 00:40:00+00:00,35.822003,121.315503,0.0,159.1
352001676,2023-03-28 00:52:09+00:00,2023-03-28 00:50:00+00:00,35.82195,121.315605,0.0,159.1
352001676,2023-03-28 01:01:09+00:00,2023-03-28 01:00:00+00:00,35.821917,121.315605,0.0,159.1
352001676,2023-03-28 01:10:08+00:00,2023-03-28 01:10:00+00:00,35.821843,121.315633,0.0,159.1
352001676,2023-03-28 01:22:04+00:00,2023-03-28 01:20:00+00:00,35.821858,121.315558,0.0,159.1
352001676,2023-03-28 01:31:11+00:00,2023-03-28 01:30:00+00:00,35.821855,121.315568,0.0,159.1
352001751,2023-03-28 00:04:19+00:00,2023-03-28 00:00:00+00:00,35.22853,120.206445,0.0,286.3
352001751,2023-03-28 00:16:17+00:00,2023-03-28 00:10:00+00:00,35.228532,120.206432,0.1,286.3
352001751,2023-03-28 00:28:22+00:00,2023-03-28 00:20:00+00:00,35.228502,120.206473,0.0,286.3
352001751,2023-03-28 00:46:15+00:00,2023-03-28 00:40:00+00:00,35.22838,120.206522,0.0,286.3
352001751,2023-03-28 01:04:17+00:00,2023-03-28 01:00:00+00:00,35.228288,120.206545,0.1,286.3
352001751,2023-03-28 01:13:18+00:00,2023-03-28 01:10:00+00:00,35.228258,120.206552,0.0,286.3
352001751,2023-03-28 01:25:15+00:00,2023-03-28 01:20:00+00:00,35.228252,120.206558,0.0,286.3
352001771,2023-03-28 00:02:17+00:00,2023-03-28 00:00:00+00:00,36.00011,120.189533,0.1,132.7
352001771,2023-03-28 00:11:17+00:00,2023-03-28 00:10:00+00:00,36.000113,120.189533,0.0,132.7
352001771,2023-03-28 00:20:16+00:00,2023-03-28 00:20:00+00:00,36.000113,120.189533,0.0,132.7
352001771,2023-03-28 00:32:15+00:00,2023-03-28 00:30:00+00:00,36.000113,120.189533,0.0,132.7
352001771,2023-03-28 00:41:14+00:00,2023-03-28 00:40:00+00:00,36.000113,120.189533,0.0,132.7
352001771,2023-03-28 00:50:14+00:00,2023-03-28 00:50:00+00:00,36.000113,120.18956,0.0,132.7
352001771,2023-03-28 01:02:16+00:00,2023-03-28 01:00:00+00:00,36.000113,120.18956,0.0,132.7
352001771,2023-03-28 01:11:14+00:00,2023-03-28 01:10:00+00:00,36.000113,120.18956,0.0,132.7
352001771,2023-03-28 01:20:15+00:00,2023-03-28 01:20:00+00:00,36.00011,120.18956,0.0,132.7
352001818,2023-03-28 00:05:49+00:00,2023-03-28 00:00:00+00:00,35.185018,120.19353,0.0,186.5
352001818,2023-03-28 00:11:48+00:00,2023-03-28 00:10:00+00:00,35.184975,120.193557,0.0,186.5
352001818,2023-03-28 00:20:49+00:00,2023-03-28 00:20:00+00:00,35.184978,120.193673,0.0,186.5
352001818,2023-03-28 00:38:49+00:00,2023-03-28 00:30:00+00:00,35.184713,120.193743,0.0,186.5
352001818,2023-03-28 00:41:49+00:00,2023-03-28 00:40:00+00:00,35.184633,120.193707,0.1,155.2
352001818,2023-03-28 00:50:49+00:00,2023-03-28 00:50:00+00:00,35.184567,120.193823,0.0,37.2
352001818,2023-03-28 01:05:49+00:00,2023-03-28 01:00:00+00:00,35.184505,120.193962,0.0,163.0
352001818,2023-03-28 01:11:48+00:00,2023-03-28 01:10:00+00:00,35.184367,120.193905,0.0,163.0
352001818,2023-03-28 01:20:48+00:00,2023-03-28 01:20:00+00:00,35.184358,120.19397,0.0,163.0
352001956,2023-03-28 00:02:30+00:00,2023-03-28 00:00:00+00:00,35.311438,119.693302,0.0,16.8
352001956,2023-03-28 00:11:32+00:00,2023-03-28 00:10:00+00:00,35.311405,119.693312,0.1,126.1
352001956,2023-03-28 00:20:29+00:00,2023-03-28 00:20:00+00:00,35.311367,119.693288,0.0,230.7
352001956,2023-03-28 00:32:30+00:00,2023-03-28 00:30:00+00:00,35.311447,119.693222,0.0,320.0
352001956,2023-03-28 00:41:31+00:00,2023-03-28 00:40:00+00:00,35.311372,119.693283,0.0,64.8
352001956,2023-03-28 00:50:30+00:00,2023-03-28 00:50:00+00:00,35.311392,119.693287,0.0,151.2
352001956,2023-03-28 01:02:33+00:00,2023-03-28 01:00:00+00:00,35.311365,119.69331,0.0,325.1
352001956,2023-03-28 01:11:32+00:00,2023-03-28 01:10:00+00:00,35.311352,119.693293,0.0,144.6
352001956,2023-03-28 01:20:30+00:00,2023-03-28 01:20:00+00:00,35.311398,119.693287,0.0,130.6
352001994,2023-03-28 00:05:48+00:00,2023-03-28 00:00:00+00:00,35.094828,120.051692,0.0,335.7
352001994,2023-03-28 00:11:48+00:00,2023-03-28 00:10:00+00:00,35.094825,120.05171,0.0,217.1
352001994,2023-03-28 00:20:49+00:00,2023-03-28 00:20:00+00:00,35.094718,120.051747,0.1,174.8
352001994,2023-03-28 00:35:48+00:00,2023-03-28 00:30:00+00:00,35.094547,120.051902,0.0,83.3
352001994,2023-03-28 00:41:48+00:00,2023-03-28 00:40:00+00:00,35.094567,120.051945,0.0,18.1
352001994,2023-03-28 00:53:48+00:00,2023-03-28 00:50:00+00:00,35.094568,120.051975,0.0,29.0
352001994,2023-03-28 01:02:49+00:00,2023-03-28 01:00:00+00:00,35.09454,120.051972,0.1,159.2
352001994,2023-03-28 01:11:48+00:00,2023-03-28 01:10:00+00:00,35.094505,120.051988,0.0,292.4
352001994,2023-03-28 01:20:49+00:00,2023-03-28 01:20:00+00:00,35.094465,120.05197,0.0,256.6
352002011,2023-03-28 00:04:38+00:00,2023-03-28 00:00:00+00:00,35.59431,119.786017,0.0,330.7
352002011,2023-03-28 00:22:39+00:00,2023-03-28 00:20:00+00:00,35.594322,119.78606,0.0,330.7
352002011,2023-03-28 00:31:38+00:00,2023-03-28 00:30:00+00:00,35.594318,119.786042,0.0,330.7
352002011,2023-03-28 00:40:38+00:00,2023-03-28 00:40:00+00:00,35.59432,119.786018,0.0,330.7
352002011,2023-03-28 00:52:39+00:00,2023-03-28 00:50:00+00:00,35.594318,119.786055,0.0,330.7
352002011,2023-03-28 01:04:38+00:00,2023-03-28 01:00:00+00:00,35.594342,119.786032,0.0,330.7
352002011,2023-03-28 01:10:39+00:00,2023-03-28 01:10:00+00:00,35.594333,119.786013,0.0,330.7
352002011,2023-03-28 01:22:39+00:00,2023-03-28 01:20:00+00:00,35.594307,119.786025,0.0,330.7
352002122,2023-03-28 00:01:08+00:00,2023-03-28 00:00:00+00:00,35.324675,120.157835,0.0,213.3
352002122,2023-03-28 00:10:08+00:00,2023-03-28 00:10:00+00:00,35.324593,120.157812,0.0,213.3
352002122,2023-03-28 00:22:03+00:00,2023-03-28 00:20:00+00:00,35.32453,120.157877,0.0,213.3
352002122,2023-03-28 00:31:05+00:00,2023-03-28 00:30:00+00:00,35.324492,120.157907,0.0,213.3
352002122,2023-03-28 00:43:06+00:00,2023-03-28 00:40:00+00:00,35.324457,120.157903,0.0,213.3
352002122,2023-03-28 00:52:07+00:00,2023-03-28 00:50:00+00:00,35.32439,120.157888,0.0,213.3
352002122,2023-03-28 01:01:09+00:00,2023-03-28 01:00:00+00:00,35.324338,120.157942,0.0,213.3
352002122,2023-03-28 01:10:07+00:00,2023-03-28 01:10:00+00:00,35.32432,120.157978,0.0,213.3
352002122,2023-03-28 01:22:07+00:00,2023-03-28 01:20:00+00:00,35.324302,120.158018,0.0,213.3
352002122,2023-03-28 01:31:05+00:00,2023-03-28 01:30:00+00:00,35.324257,120.15803,0.0,213.3
352002252,2023-03-28 00:02:56+00:00,2023-03-28 00:00:00+00:00,35.798312,120.896325,0.0,287.8
352002252,2023-03-28 00:11:56+00:00,2023-03-28 00:10:00+00:00,35.798182,120.896378,0.0,287.8
352002252,2023-03-28 00:26:55+00:00,2023-03-28 00:20:00+00:00,35.7981,120.896442,0.0,287.8
352002252,2023-03-28 00:32:53+00:00,2023-03-28 00:30:00+00:00,35.79815,120.896415,0.0,287.8
352002252,2023-03-28 00:41:55+00:00,2023-03-28 00:40:00+00:00,35.798185,120.896387,0.0,287.8
352002252,2023-03-28 00:50:54+00:00,2023-03-28 00:50:00+00:00,35.798185,120.896385,0.0,287.8
352002252,2023-03-28 01:02:54+00:00,2023-03-28 01:00:00+00:00,35.798208,120.89639,0.1,287.8
352002252,2023-03-28 01:11:55+00:00,2023-03-28 01:10:00+00:00,35.798137,120.89649,0.0,287.8
352002252,2023-03-28 01:20:54+00:00,2023-03-28 01:20:00+00:00,35.798098,120.896505,0.0,287.8
352002259,2023-03-28 00:05:11+00:00,2023-03-28 00:00:00+00:00,35.50384,121.62579,0.0,139.6
352002259,2023-03-28 00:11:11+00:00,2023-03-28 00:10:00+00:00,35.503813,121.625818,0.0,139.6
352002259,2023-03-28 00:20:11+00:00,2023-03-28 00:20:00+00:00,35.503622,121.625892,0.1,139.6
352002259,2023-03-28 00:31:10+00:00,2023-03-28 00:30:00+00:00,35.503552,121.626478,0.4,90.4
352002259,2023-03-28 00:40:10+00:00,2023-03-28 00:40:00+00:00,35.499852,121.630248,4.1,174.3
352002259,2023-03-28 00:50:09+00:00,2023-03-28 00:50:00+00:00,35.490513,121.614682,8.4,259.2
352002259,2023-03-28 01:00:09+00:00,2023-03-28 01:00:00+00:00,35.485418,121.582342,10.4,258.8
352002259,2023-03-28 01:10:00+00:00,2023-03-28 01:10:00+00:00,35.479667,121.547385,10.8,259.1
352002259,2023-03-28 01:20:30+00:00,2023-03-28 01:20:00+00:00,35.473602,121.509338,10.9,258.7
352002259,2023-03-28 01:30:21+00:00,2023-03-28 01:30:00+00:00,35.467745,121.473592,10.9,258.8
352002279,2023-03-28 00:00:06+00:00,2023-03-28 00:00:00+00:00,35.40882,119.89944,6.7,319.4
352002279,2023-03-28 00:10:05+00:00,2023-03-28 00:10:00+00:00,35.42256,119.884347,6.4,316.8
352002279,2023-03-28 00:20:04+00:00,2023-03-28 00:20:00+00:00,35.435083,119.869627,6.1,315.2
352002279,2023-03-28 00:30:04+00:00,2023-03-28 00:30:00+00:00,35.4497,119.85404,7.8,319.8
352002279,2023-03-28 00:40:06+00:00,2023-03-28 00:40:00+00:00,35.467363,119.83544,8.7,317.9
352002279,2023-03-28 00:50:04+00:00,2023-03-28 00:50:00+00:00,35.48567,119.815813,8.3,318.4
352002279,2023-03-28 01:00:04+00:00,2023-03-28 01:00:00+00:00,35.502037,119.799413,6.5,327.5
352002279,2023-03-28 01:10:05+00:00,2023-03-28 01:10:00+00:00,35.51876,119.791627,5.8,342.7
352002279,2023-03-28 01:20:06+00:00,2023-03-28 01:20:00+00:00,35.532163,119.78672,4.2,346.1
352002279,2023-03-28 01:30:06+00:00,2023-03-28 01:30:00+00:00,35.54292,119.784013,3.9,349.6
352002361,2023-03-28 00:01:30+00:00,2023-03-28 00:00:00+00:00,36.09535,120.260373,0.0,0.0
352002361,2023-03-28 00:10:28+00:00,2023-03-28 00:10:00+00:00,36.095347,120.260373,0.0,0.0
352002361,2023-03-28 00:22:28+00:00,2023-03-28 00:20:00+00:00,36.095327,120.260293,0.0,0.0
352002361,2023-03-28 00:34:27+00:00,2023-03-28 00:30:00+00:00,36.09531,120.260293,0.0,0.0
352002361,2023-03-28 00:40:29+00:00,2023-03-28 00:40:00+00:00,36.095317,120.260333,0.0,0.0
352002361,2023-03-28 00:52:31+00:00,2023-03-28 00:50:00+00:00,36.09532,120.260267,0.0,0.0
352002361,2023-03-28 01:04:30+00:00,2023-03-28 01:00:00+00:00,36.095297,120.260293,0.0,0.0
352002361,2023-03-28 01:10:29+00:00,2023-03-28 01:10:00+00:00,36.0953,120.260227,0.0,0.0
352002361,2023-03-28 01:22:28+00:00,2023-03-28 01:20:00+00:00,36.0953,120.260213,0.0,0.0
352002412,2023-03-28 00:00:38+00:00,2023-03-28 00:00:00+00:00,35.361017,120.201417,0.0,15.0
352002412,2023-03-28 00:12:38+00:00,2023-03-28 00:10:00+00:00,35.3609,120.20155,0.0,30.0
352002412,2023-03-28 00:21:38+00:00,2023-03-28 00:20:00+00:00,35.360817,120.2016,0.0,30.0
352002412,2023-03-28 00:30:36+00:00,2023-03-28 00:30:00+00:00,35.36075,120.201667,0.0,30.0
352002412,2023-03-28 00:42:37+00:00,2023-03-28 00:40:00+00:00,35.360633,120.201783,0.1,30.0
352002412,2023-03-28 00:51:40+00:00,2023-03-28 00:50:00+00:00,35.3606,120.201883,0.0,30.0
352002412,2023-03-28 01:00:37+00:00,2023-03-28 01:00:00+00:00,35.36065,120.201933,0.0,30.0
352002412,2023-03-28 01:12:37+00:00,2023-03-28 01:10:00+00:00,35.360683,120.201933,0.0,30.0
352002412,2023-03-28 01:21:38+00:00,2023-03-28 01:20:00+00:00,35.360683,120.201883,0.0,30.0
352002412,2023-03-28 01:30:38+00:00,2023-03-28 01:30:00+00:00,35.360633,120.20185,0.0,231.0
352012000,2023-03-28 00:02:45+00:00,2023-03-28 00:00:00+00:00,36.000967,120.258602,0.0,51.6
352012000,2023-03-28 00:14:51+00:00,2023-03-28 00:10:00+00:00,36.000978,120.258632,0.0,51.6
352012000,2023-03-28 00:20:49+00:00,2023-03-28 00:20:00+00:00,36.001005,120.258585,0.0,51.6
352012000,2023-03-28 00:32:51+00:00,2023-03-28 00:30:00+00:00,36.000977,120.258595,0.0,51.6
352012000,2023-03-28 00:41:45+00:00,2023-03-28 00:40:00+00:00,36.001012,120.258618,0.0,51.6
352012000,2023-03-28 00:50:49+00:00,2023-03-28 00:50:00+00:00,36.000997,120.258622,0.0,51.6
352012000,2023-03-28 01:05:49+00:00,2023-03-28 01:00:00+00:00,36.000975,120.258548,0.0,51.6
352012000,2023-03-28 01:11:48+00:00,2023-03-28 01:10:00+00:00,36.000957,120.258575,0.0,51.6
352012000,2023-03-28 01:20:51+00:00,2023-03-28 01:20:00+00:00,36.000998,120.258608,0.0,51.6
352328000,2023-03-28 00:30:16+00:00,2023-03-28 00:30:00+00:00,36.840422,122.270998,0.0,227.0
352328000,2023-03-28 00:42:16+00:00,2023-03-28 00:40:00+00:00,36.840405,122.270972,0.0,353.1
352328000,2023-03-28 00:54:19+00:00,2023-03-28 00:50:00+00:00,36.840322,122.271003,0.0,355.5
352357000,2023-03-28 00:01:24+00:00,2023-03-28 00:00:00+00:00,35.481643,121.404477,0.1,201.3
352357000,2023-03-28 00:10:23+00:00,2023-03-28 00:10:00+00:00,35.481543,121.404485,0.1,176.6
352357000,2023-03-28 00:22:23+00:00,2023-03-28 00:20:00+00:00,35.481445,121.404513,0.1,176.2
352357000,2023-03-28 00:31:25+00:00,2023-03-28 00:30:00+00:00,35.481372,121.404503,0.1,179.1
352357000,2023-03-28 00:40:24+00:00,2023-03-28 00:40:00+00:00,35.481342,121.404503,0.1,170.3
352357000,2023-03-28 00:52:25+00:00,2023-03-28 00:50:00+00:00,35.481233,121.404512,0.1,159.2
352357000,2023-03-28 01:04:24+00:00,2023-03-28 01:00:00+00:00,35.481075,121.40467,0.1,156.0
352357000,2023-03-28 01:16:25+00:00,2023-03-28 01:10:00+00:00,35.480937,121.404818,0.1,157.0
352357000,2023-03-28 01:22:23+00:00,2023-03-28 01:20:00+00:00,35.48082,121.4049,0.1,159.1
352978145,2023-03-28 00:01:53+00:00,2023-03-28 00:00:00+00:00,35.65689,121.445147,0.0,287.9
352978145,2023-03-28 00:11:50+00:00,2023-03-28 00:10:00+00:00,35.65678,121.445227,0.0,287.9
352978145,2023-03-28 00:25:50+00:00,2023-03-28 00:20:00+00:00,35.65666,121.445213,0.0,287.9
352978145,2023-03-28 00:30:53+00:00,2023-03-28 00:30:00+00:00,35.65668,121.44512,0.0,287.9
352978145,2023-03-28 00:44:48+00:00,2023-03-28 00:40:00+00:00,35.656643,121.44512,0.0,287.9
352978145,2023-03-28 00:56:46+00:00,2023-03-28 00:50:00+00:00,35.656613,121.4452,0.0,287.9
352978145,2023-03-28 01:01:54+00:00,2023-03-28 01:00:00+00:00,35.656613,121.445227,0.0,287.9
352978145,2023-03-28 01:13:53+00:00,2023-03-28 01:10:00+00:00,35.65654,121.445253,0.0,287.9
352978145,2023-03-28 01:20:56+00:00,2023-03-28 01:20:00+00:00,35.65645,121.4452,0.0,287.9
352978194,2023-03-28 00:00:45+00:00,2023-03-28 00:00:00+00:00,35.756157,121.278605,0.1,173.1
352978194,2023-03-28 00:12:45+00:00,2023-03-28 00:10:00+00:00,35.7561,121.278622,0.0,202.9
352978194,2023-03-28 00:21:45+00:00,2023-03-28 00:20:00+00:00,35.755943,121.278658,0.1,167.4
352978194,2023-03-28 00:30:45+00:00,2023-03-28 00:30:00+00:00,35.755953,121.278747,0.0,39.4
352978194,2023-03-28 00:42:45+00:00,2023-03-28 00:40:00+00:00,35.755917,121.278708,0.0,39.4
352978194,2023-03-28 00:54:45+00:00,2023-03-28 00:50:00+00:00,35.755967,121.278712,0.0,39.4
352978194,2023-03-28 01:00:45+00:00,2023-03-28 01:00:00+00:00,35.755963,121.27874,0.0,39.4
352978194,2023-03-28 01:12:45+00:00,2023-03-28 01:10:00+00:00,35.7559,121.278733,0.0,120.5
352978194,2023-03-28 01:21:45+00:00,2023-03-28 01:20:00+00:00,35.755865,121.278773,0.0,167.4
353201000,2023-03-28 00:01:22+00:00,2023-03-28 00:00:00+00:00,36.021013,120.215238,0.2,10.9
353201000,2023-03-28 00:10:22+00:00,2023-03-28 00:10:00+00:00,36.021317,120.215137,0.1,41.8
353201000,2023-03-28 00:22:22+00:00,2023-03-28 00:20:00+00:00,36.021365,120.214953,0.0,15.0
353201000,2023-03-28 00:31:22+00:00,2023-03-28 00:30:00+00:00,36.021833,120.215138,0.1,352.7
353201000,2023-03-28 00:43:22+00:00,2023-03-28 00:40:00+00:00,36.021058,120.214738,0.1,332.1
353201000,2023-03-28 00:52:22+00:00,2023-03-28 00:50:00+00:00,36.021307,120.214933,0.0,217.6
353201000,2023-03-28 01:01:22+00:00,2023-03-28 01:00:00+00:00,36.02124,120.215052,0.1,179.7
353201000,2023-03-28 01:10:22+00:00,2023-03-28 01:10:00+00:00,36.021127,120.214847,0.1,179.4
353201000,2023-03-28 01:22:22+00:00,2023-03-28 01:20:00+00:00,36.021397,120.215127,0.2,220.5
353692000,2023-03-28 00:04:38+00:00,2023-03-28 00:00:00+00:00,35.361642,120.159892,0.0,264.4
353692000,2023-03-28 00:10:39+00:00,2023-03-28 00:10:00+00:00,35.361637,120.159805,0.0,264.4
353692000,2023-03-28 00:22:43+00:00,2023-03-28 00:20:00+00:00,35.361527,120.159827,0.0,264.4
353692000,2023-03-28 00:34:38+00:00,2023-03-28 00:30:00+00:00,35.361658,120.159875,0.1,264.4
353692000,2023-03-28 00:40:41+00:00,2023-03-28 00:40:00+00:00,35.361782,120.159917,0.0,264.4
353692000,2023-03-28 00:55:41+00:00,2023-03-28 00:50:00+00:00,35.361682,120.15993,0.0,264.4
353692000,2023-03-28 01:01:39+00:00,2023-03-28 01:00:00+00:00,35.361572,120.159865,0.0,264.4
353692000,2023-03-28 01:13:43+00:00,2023-03-28 01:10:00+00:00,35.3616,120.159697,0.0,264.4
353692000,2023-03-28 01:25:39+00:00,2023-03-28 01:20:00+00:00,35.361648,120.159815,0.0,264.4
354280000,2023-03-28 00:00:01+00:00,2023-03-28 00:00:00+00:00,35.582942,119.770648,0.0,75.9
354280000,2023-03-28 00:10:00+00:00,2023-03-28 00:10:00+00:00,35.581622,119.771718,2.7,136.1
354280000,2023-03-28 00:20:00+00:00,2023-03-28 00:20:00+00:00,35.57016,119.76707,5.9,184.6
354280000,2023-03-28 00:30:02+00:00,2023-03-28 00:30:00+00:00,35.556012,119.765407,5.0,184.7
354280000,2023-03-28 00:40:20+00:00,2023-03-28 00:40:00+00:00,35.542045,119.7652,4.8,175.4
354280000,2023-03-28 00:50:02+00:00,2023-03-28 00:50:00+00:00,35.52887,119.770022,5.9,149.2
354280000,2023-03-28 01:00:00+00:00,2023-03-28 01:00:00+00:00,35.516752,119.780893,4.4,139.6
354280000,2023-03-28 01:10:12+00:00,2023-03-28 01:10:00+00:00,35.501717,119.797458,9.6,138.4
354280000,2023-03-28 01:20:02+00:00,2023-03-28 01:20:00+00:00,35.482253,119.82123,10.5,125.0
354280000,2023-03-28 01:30:02+00:00,2023-03-28 01:30:00+00:00,35.465882,119.844943,10.3,137.1
354331000,2023-03-28 00:01:47+00:00,2023-03-28 00:00:00+00:00,36.070173,120.215382,0.0,163.0
354331000,2023-03-28 00:10:44+00:00,2023-03-28 00:10:00+00:00,36.07015,120.215383,0.0,163.0
354331000,2023-03-28 00:22:39+00:00,2023-03-28 00:20:00+00:00,36.070163,120.215385,0.0,163.0
354331000,2023-03-28 00:34:43+00:00,2023-03-28 00:30:00+00:00,36.07015,120.21537,0.0,163.0
354331000,2023-03-28 00:40:43+00:00,2023-03-28 00:40:00+00:00,36.070148,120.215383,0.0,163.0
354331000,2023-03-28 00:52:45+00:00,2023-03-28 00:50:00+00:00,36.070145,120.215382,0.0,163.0
354331000,2023-03-28 01:01:40+00:00,2023-03-28 01:00:00+00:00,36.07016,120.21537,0.0,163.0
354331000,2023-03-28 01:10:40+00:00,2023-03-28 01:10:00+00:00,36.07016,120.215372,0.0,163.0
354331000,2023-03-28 01:22:40+00:00,2023-03-28 01:20:00+00:00,36.070168,120.215372,0.0,163.0
354951000,2023-03-28 00:00:16+00:00,2023-03-28 00:00:00+00:00,35.335362,120.073427,0.0,187.0
354951000,2023-03-28 00:12:16+00:00,2023-03-28 00:10:00+00:00,35.335242,120.073495,0.0,97.3
354951000,2023-03-28 00:21:16+00:00,2023-03-28 00:20:00+00:00,35.33531,120.073552,0.0,27.3
354951000,2023-03-28 00:30:21+00:00,2023-03-28 00:30:00+00:00,35.335368,120.07356,0.0,356.1
354951000,2023-03-28 00:42:22+00:00,2023-03-28 00:40:00+00:00,35.335313,120.073503,0.0,134.6
354951000,2023-03-28 00:51:21+00:00,2023-03-28 00:50:00+00:00,35.335265,120.073517,0.0,74.2
354951000,2023-03-28 01:00:21+00:00,2023-03-28 01:00:00+00:00,35.33527,120.073597,0.0,12.3
354951000,2023-03-28 01:12:23+00:00,2023-03-28 01:10:00+00:00,35.335318,120.073642,0.0,34.3
354951000,2023-03-28 01:21:22+00:00,2023-03-28 01:20:00+00:00,35.335257,120.073627,0.0,336.0
354951000,2023-03-28 01:30:22+00:00,2023-03-28 01:30:00+00:00,35.335255,120.073637,0.0,17.6
355500007,2023-03-28 00:59:06+00:00,2023-03-28 00:50:00+00:00,36.422108,120.969685,0.0,12.0
355500007,2023-03-28 01:16:30+00:00,2023-03-28 01:10:00+00:00,36.422165,120.96962,0.0,303.0
355656000,2023-03-28 00:02:05+00:00,2023-03-28 00:00:00+00:00,36.022767,120.21715,0.0,6.0
355656000,2023-03-28 00:11:06+00:00,2023-03-28 00:10:00+00:00,36.022767,120.2172,0.0,166.0
355656000,2023-03-28 00:20:07+00:00,2023-03-28 00:20:00+00:00,36.0228,120.217333,0.1,163.0
355656000,2023-03-28 00:32:05+00:00,2023-03-28 00:30:00+00:00,36.02275,120.217167,0.0,6.0
355656000,2023-03-28 00:41:08+00:00,2023-03-28 00:40:00+00:00,36.0228,120.217267,0.0,7.0
355656000,2023-03-28 00:50:08+00:00,2023-03-28 00:50:00+00:00,36.022683,120.2171,0.0,69.0
355656000,2023-03-28 01:02:07+00:00,2023-03-28 01:00:00+00:00,36.0227,120.217217,0.1,241.0
355656000,2023-03-28 01:11:05+00:00,2023-03-28 01:10:00+00:00,36.022683,120.217217,0.0,266.0
355656000,2023-03-28 01:20:08+00:00,2023-03-28 01:20:00+00:00,36.0227,120.2172,0.0,241.0
355925000,2023-03-28 00:00:48+00:00,2023-03-28 00:00:00+00:00,35.476185,121.323308,20.1,252.5
355925000,2023-03-28 00:10:01+00:00,2023-03-28 00:10:00+00:00,35.460688,121.263335,20.2,252.0
355925000,2023-03-28 00:20:02+00:00,2023-03-28 00:20:00+00:00,35.44353,121.198502,20.2,252.0
355925000,2023-03-28 00:30:01+00:00,2023-03-28 00:30:00+00:00,35.426068,121.133187,20.3,251.7
355925000,2023-03-28 00:40:14+00:00,2023-03-28 00:40:00+00:00,35.407952,121.066752,20.2,250.7
355925000,2023-03-28 00:50:00+00:00,2023-03-28 00:50:00+00:00,35.389757,121.003115,20.2,250.7
355925000,2023-03-28 01:00:01+00:00,2023-03-28 01:00:00+00:00,35.369642,120.939025,20.2,247.4
355925000,2023-03-28 01:10:01+00:00,2023-03-28 01:10:00+00:00,35.353477,120.873443,20.2,253.8
355925000,2023-03-28 01:26:40+00:00,2023-03-28 01:20:00+00:00,35.29496,120.784558,20.8,227.4
356115000,2023-03-28 00:00:17+00:00,2023-03-28 00:00:00+00:00,35.833662,120.854577,8.8,332.4
356115000,2023-03-28 00:10:06+00:00,2023-03-28 00:10:00+00:00,35.849517,120.86196,5.9,53.4
356115000,2023-03-28 00:20:06+00:00,2023-03-28 00:20:00+00:00,35.85936,120.878367,5.8,53.2
356115000,2023-03-28 00:30:07+00:00,2023-03-28 00:30:00+00:00,35.867822,120.892552,4.7,53.6
356115000,2023-03-28 00:40:08+00:00,2023-03-28 00:40:00+00:00,35.874443,120.90326,2.3,41.1
356115000,2023-03-28 00:51:23+00:00,2023-03-28 00:50:00+00:00,35.875838,120.903197,0.2,318.9
356115000,2023-03-28 01:03:22+00:00,2023-03-28 01:00:00+00:00,35.875552,120.902692,0.4,200.0
356115000,2023-03-28 01:15:23+00:00,2023-03-28 01:10:00+00:00,35.874927,120.902663,0.1,231.4
356115000,2023-03-28 01:21:20+00:00,2023-03-28 01:20:00+00:00,35.874903,120.902727,0.1,170.5
356115000,2023-03-28 01:30:20+00:00,2023-03-28 01:30:00+00:00,35.874832,120.90287,0.1,175.4
357077000,2023-03-28 00:00:21+00:00,2023-03-28 00:00:00+00:00,35.897018,120.931678,0.0,243.0
