site_id,time_bin,site_area_km2,vessel_count,heading_entropy,speed_mean_kn,speed_std_kn,speed_cv,complexity_raw,density_raw
R5,2023-03-28 03:50:00+00:00,295.2673365691714,38.0,0.875295515617299,2.4289473684210527,3.486508424947503,1.4353989181799036,0.7964974873536255,0.12869693086115488
R5,2023-03-28 04:00:00+00:00,295.2673365691714,38.0,0.8215493606841957,1.6842105263157894,3.272736366421793,1.9431872175629397,0.8965714847328328,0.12869693086115488
R5,2023-03-28 04:10:00+00:00,295.2673365691714,33.0,0.87491448996833,1.2969696969696969,2.486507206905063,1.9171667716791374,0.9167489379039493,0.11176312416889767
R5,2023-03-28 04:20:00+00:00,295.2673365691714,35.0,0.8253036585948156,1.6085714285714288,3.1538068994761983,1.9606259588217927,0.902808319002856,0.11853664684580055
R5,2023-03-28 04:30:00+00:00,295.2673365691714,37.0,0.8470720023441782,1.318918918918919,2.6039302765853294,1.97429139823068,0.9171088507297591,0.12531016952270344
R5,2023-03-28 04:40:00+00:00,295.2673365691714,34.0,0.586022882958781,2.8793103448275863,3.1255869823328672,1.2954337031249865,0.6168698672606372,0.05757494275367455
R5,2023-03-28 04:50:00+00:00,295.2673365691714,27.0,0.8425061366789633,1.2814814814814814,2.355613789170699,1.8381957314337825,0.8808020011979273,0.091442556138189
R5,2023-03-28 05:00:00+00:00,295.2673365691714,24.0,0.8965993966936628,1.3208333333333333,2.248514169895805,1.7023451128548683,0.8738859765605484,0.08128227212283466
R5,2023-03-28 05:10:00+00:00,295.2673365691714,25.0,0.9243400641493486,1.304,2.6135768594016895,2.0042767326700073,0.9621700320746742,0.08466903346128611
R5,2023-03-28 05:20:00+00:00,295.2673365691714,16.0,0.7861528644481166,2.6125,4.4295703798449795,1.6955293319980784,0.8169587652235779,0.05418818141522311
R5,2023-03-28 05:30:00+00:00,295.2673365691714,13.0,0.8357933674745452,3.607692307692308,5.186441130258121,1.437606283440417,0.7772982545973769,0.04402789739986877
R5,2023-03-28 05:40:00+00:00,295.2673365691714,8.0,0.8018796874098556,6.3875,5.071596765319577,0.7939877519091314,0.5994367816822106,0.027094090707611554
R5,2023-03-28 05:50:00+00:00,295.2673365691714,7.0,0.7453087835430109,8.257142857142856,3.910008090184229,0.47353039154480286,0.49103698965770615,0.02370732936916011
R5,2023-03-28 06:00:00+00:00,295.2673365691714,4.0,0.5,6.85,4.489153595055532,0.6553508897891288,0.41383772244728223,0.013547045353805777
R5,2023-03-28 06:10:00+00:00,295.2673365691714,8.0,0.5844817659347532,5.286666666666667,4.264012670538806,0.8068804558883245,0.4939609969394577,0.013547045353805777
R5,2023-03-28 06:20:00+00:00,295.2673365691714,4.0,0.5,6.300000000000001,3.954111783953509,0.6276367911037315,0.4069091977759329,0.013547045353805777
R5,2023-03-28 06:30:00+00:00,295.2673365691714,2.0,0.33333333333333337,5.0,5.0,1.0,0.4166666666666667,0.0067735226769028885
R5,2023-03-28 06:40:00+00:00,295.2673365691714,3.0,0.5283208335737187,3.4,4.667618950457145,1.372829103075631,0.6073676925557672,0.010160284015354333
R5,2023-03-28 07:00:00+00:00,295.2673365691714,6.0,0.4863826390090817,0.19999999999999998,0.0816496580927726,0.0,0.24319131950454084,0.020320568030708665
R5,2023-03-28 07:10:00+00:00,295.2673365691714,10.0,0.5869880158145605,0.29000000000000004,0.28089143810376277,0.0,0.29349400790728025,0.033867613384514446
R5,2023-03-28 07:20:00+00:00,295.2673365691714,10.0,0.6154797815570052,0.37,0.2830194339616981,0.0,0.3077398907785026,0.033867613384514446
R5,2023-03-28 07:30:00+00:00,295.2673365691714,11.0,0.8272381909953578,1.5090909090909093,2.77929178207639,1.8416993736650775,0.8740439389139483,0.03725437472296589
R5,2023-03-28 07:40:00+00:00,295.2673365691714,6.0,0.3203213491478938,4.35,1.5846135175493108,0.5659333991247539,0.3016440243551354,0.010160284015354334
R5,2023-03-28 07:50:00+00:00,295.2673365691714,5.0,0.6406426982957876,3.34,3.8499870129651086,1.1526907224446434,0.6084940297590546,0.016933806692257223
R5,2023-03-28 08:00:00+00:00,295.2673365691714,5.0,0.6406426982957876,3.28,3.8706071875094743,1.1800631669236203,0.6153371408787989,0.016933806692257223
R5,2023-03-28 08:10:00+00:00,295.2673365691714,5.0,0.6406426982957876,1.8399999999999999,3.580279318712438,1.9458039775611078,0.8067723435381707,0.016933806692257223
R5,2023-03-28 08:20:00+00:00,295.2673365691714,1.0,0.0,8.9,0.0,0.0,0.0,0.0033867613384514442
R5,2023-03-28 08:30:00+00:00,295.2673365691714,3.0,0.3060986113514965,3.133333333333333,3.9381326652220445,1.2568508506027805,0.4672620183264434,0.010160284015354333
R5,2023-03-28 08:40:00+00:00,295.2673365691714,2.0,0.33333333333333337,0.15000000000000002,0.05,0.0,0.16666666666666669,0.0067735226769028885
R5,2023-03-28 08:50:00+00:00,295.2673365691714,4.0,0.6666666666666667,0.65,0.8381527307120106,1.2894657395569393,0.6556997682225683,0.013547045353805777
R5,2023-03-28 09:00:00+00:00,295.2673365691714,3.0,0.3060986113514965,2.966666666666667,3.9835773983806173,1.342778898330545,0.48874403025838453,0.010160284015354333
R5,2023-03-28 09:10:00+00:00,295.2673365691714,9.0,0.5838763891292742,4.05,3.7025413492200245,0.9201046889452047,0.5219643668009383,0.015240426023031498
R5,2023-03-28 09:20:00+00:00,295.2673365691714,11.0,0.7666321303892972,3.036363636363636,3.9194787982060544,1.2908463107864252,0.7060276428912549,0.03725437472296589
R5,2023-03-28 09:30:00+00:00,295.2673365691714,15.0,0.690968531773352,3.4000000000000004,3.298888701770138,0.9702613828735699,0.5880496116050685,0.050801420076771665
R5,2023-03-28 09:40:00+00:00,295.2673365691714,18.0,0.4682261576878571,3.1333333333333337,2.7351619899214583,0.8729240393366355,0.4523440886780874,0.060961704092126
R5,2023-03-28 09:50:00+00:00,295.2673365691714,29.0,0.7132474417860822,2.9931034482758614,1.880376160915638,0.6282362749602939,0.5136827896331146,0.09821607881509188
R5,2023-03-28 10:00:00+00:00,295.2673365691714,35.0,0.6985413341747473,3.091428571428572,2.5053510080364765,0.8104185330986752,0.5518753003620425,0.11853664684580055
R5,2023-03-28 10:10:00+00:00,295.2673365691714,37.0,0.6135561864265809,2.689189189189189,2.2954459949122743,0.8535829327814488,0.5201738264086526,0.12531016952270344
R5,2023-03-28 10:20:00+00:00,295.2673365691714,36.0,0.3841812064312437,2.7388888888888894,2.7034214718243597,0.9870504359602122,0.4388532122056749,0.121923408184252
R5,2023-03-28 10:30:00+00:00,295.2673365691714,36.0,0.4636870373575509,2.7083333333333335,2.660135230480669,0.982203777408247,0.4773944630308372,0.121923408184252
R5,2023-03-28 10:40:00+00:00,295.2673365691714,33.0,0.39309223148681094,2.6333333333333333,2.444618910211082,0.9283362950168665,0.4286301894976221,0.11176312416889767
R5,2023-03-28 10:50:00+00:00,295.2673365691714,59.0,0.5473949661169268,2.763588235294118,2.563556669521591,0.9273792472764336,0.5055422948775719,0.09990945948431762
R5,2023-03-28 11:00:00+00:00,295.2673365691714,41.0,0.4679662665777253,2.2439024390243905,1.849066841843152,0.8240406577779263,0.4399932977333442,0.1388572148765092
R5,2023-03-28 11:10:00+00:00,295.2673365691714,40.0,0.42308023487894963,2.1725000000000003,1.9106265333654298,0.8794598542533623,0.4314050810028154,0.13547045353805778
R5,2023-03-28 11:20:00+00:00,295.2673365691714,41.0,0.6150084595537143,2.524390243902439,2.343104099974957,0.9281861652074709,0.5395507710787248,0.1388572148765092
R5,2023-03-28 11:30:00+00:00,295.2673365691714,39.0,0.6512929154392241,2.348717948717949,1.9393194411457975,0.8256927751603286,0.5320696515096942,0.13208369219960633
R5,2023-03-28 11:40:00+00:00,295.2673365691714,46.0,0.604394616835854,2.3043478260869565,1.8068657130799648,0.7841115358648904,0.49822519238414964,0.15579102156876645
R5,2023-03-28 11:50:00+00:00,295.2673365691714,40.0,0.6092320917842063,2.005,1.0185651672818976,0.5080125522602981,0.4316191839571777,0.13547045353805778
R5,2023-03-28 12:00:00+00:00,295.2673365691714,46.0,0.644974228688397,1.9,0.9817907330374742,0.5167319647565654,0.45167010553333986,0.15579102156876645
R5,2023-03-28 12:10:00+00:00,295.2673365691714,43.0,0.6326530881219603,2.1162790697674416,1.6809369248653798,0.79428887658474,0.5148987632071651,0.1456307375534121
R5,2023-03-28 12:20:00+00:00,295.2673365691714,45.0,0.7275179932286502,2.1311111111111107,1.779990289888899,0.8352404905630915,0.5725691192550979,0.152404260230315
R5,2023-03-28 12:30:00+00:00,295.2673365691714,46.0,0.729517285940548,2.3978260869565213,1.9316009501508895,0.8055634062279323,0.566149494527257,0.15579102156876645
R5,2023-03-28 12:40:00+00:00,295.2673365691714,57.0,0.7419589315978156,2.49,1.8454847052977772,0.7282777548847079,0.5530489045200848,0.09652269814586617
R5,2023-03-28 12:50:00+00:00,295.2673365691714,35.0,0.7841091066015535,2.0085714285714285,1.1770110883253464,0.5859941407025195,0.5385530884764067,0.11853664684580055
R5,2023-03-28 13:00:00+00:00,295.2673365691714,31.0,0.717800407352859,1.67741935483871,0.7124286845664849,0.4247171004146352,0.46507947878008826,0.10498960149199478
R5,2023-03-28 13:10:00+00:00,295.2673365691714,30.0,0.6659298790485741,2.0866666666666673,1.5001629541116155,0.7189279332803267,0.5126969228443687,0.10160284015354333
R5,2023-03-28 13:20:00+00:00,295.2673365691714,24.0,0.6788588966469109,2.2291666666666665,2.13062572316731,0.9557947169348681,0.5783781275571724,0.08128227212283466
R5,2023-03-28 13:30:00+00:00,295.2673365691714,17.0,0.6562912915735738,2.547058823529412,2.6659327132982766,1.0466710421725334,0.5898134063299203,0.05757494275367456
R5,2023-03-28 13:40:00+00:00,295.2673365691714,17.0,0.6710930073022693,2.7705882352941176,3.0693484086983736,1.1078327589781816,0.61250469339568,0.05757494275367456
R5,2023-03-28 13:50:00+00:00,295.2673365691714,11.0,0.6225446303237375,3.1636363636363636,2.9080680019786733,0.9192168971771669,0.5410765394561605,0.03725437472296589
R5,2023-03-28 14:00:00+00:00,295.2673365691714,15.0,0.6076052001175054,2.8999999999999995,2.8572714256787015,0.9852660088547248,0.5501191022724339,0.050801420076771665
R5,2023-03-28 14:10:00+00:00,295.2673365691714,12.0,0.6848617231125999,4.391666666666667,3.988620967480142,0.9082248882307723,0.569487083613993,0.04064113606141733
R5,2023-03-28 14:20:00+00:00,295.2673365691714,10.0,0.653654682481227,5.2700000000000005,4.634015537306711,0.8793198363010836,0.5466573003158844,0.033867613384514446
R5,2023-03-28 14:30:00+00:00,295.2673365691714,7.0,0.6500706883049158,7.728571428571429,6.1168886315358275,0.791464333100754,0.5229014274276464,0.02370732936916011
R5,2023-03-28 14:40:00+00:00,295.2673365691714,5.0,0.43082708345352605,8.241666666666667,6.83362358414667,0.8581085747927581,0.42994068542495256,0.00846690334612861
R5,2023-03-28 14:50:00+00:00,295.2673365691714,3.0,0.5283208335737187,8.0,5.604165117719736,0.700520639714967,0.4392905767156011,0.010160284015354333
R5,2023-03-28 15:00:00+00:00,295.2673365691714,5.0,0.6406426982957876,7.62,5.4027400455694705,0.7090210033555735,0.49757659998678716,0.016933806692257223
R5,2023-03-28 15:10:00+00:00,295.2673365691714,4.0,0.5,7.949999999999999,4.740516849458506,0.5962914276048435,0.39907285690121086,0.013547045353805777
R5,2023-03-28 15:20:00+00:00,295.2673365691714,3.0,0.5283208335737187,6.666666666666667,4.7232286509218335,0.708484297638275,0.4412814911964281,0.010160284015354333
R5,2023-03-28 15:30:00+00:00,295.2673365691714,6.0,0.4863826390090817,4.2,4.222953153106642,1.0054650364539623,0.4945575786180314,0.020320568030708665
R5,2023-03-28 15:40:00+00:00,295.2673365691714,1.0,0.0,2.1,0.0,0.0,0.0,0.0033867613384514442
R5,2023-03-28 15:50:00+00:00,295.2673365691714,2.0,0.0,1.15,0.85,0.7391304347826088,0.1847826086956522,0.0067735226769028885
R5,2023-03-28 16:00:00+00:00,295.2673365691714,8.0,0.5162649802317996,1.6875,0.5644410952437818,0.33448361199631516,0.34175339311497854,0.027094090707611554
R5,2023-03-28 16:10:00+00:00,295.2673365691714,11.0,0.6572490857093937,3.4909090909090907,4.103092967607052,1.175365173012437,0.6224658361078061,0.03725437472296589
R5,2023-03-28 16:20:00+00:00,295.2673365691714,10.0,0.7073093649624541,4.749999999999999,4.472415454762673,0.9415611483710892,0.5890449695739993,0.033867613384514446
R5,2023-03-28 16:30:00+00:00,295.2673365691714,19.0,0.7228218903701964,3.3315789473684214,3.748972158307836,1.1252839021777072,0.642731920729525,0.06434846543057744
R5,2023-03-28 16:40:00+00:00,295.2673365691714,13.0,0.8038674059915574,2.8461538461538463,2.70714592389373,0.9511593786653646,0.6397235476621198,0.04402789739986877
R5,2023-03-28 16:50:00+00:00,295.2673365691714,30.0,0.7783535889223334,4.615277777777778,3.5627872455550627,0.7711802228745046,0.5819718501797928,0.050801420076771665
R5,2023-03-28 17:00:00+00:00,295.2673365691714,17.0,0.7747588205925232,4.752941176470588,3.1767755844860757,0.6683810016864268,0.5544746607178683,0.05757494275367456
R5,2023-03-28 17:10:00+00:00,295.2673365691714,14.0,0.7069840103421344,4.457142857142856,3.190099480247842,0.7157274474915031,0.532423867043943,0.04741465873832022
R5,2023-03-28 17:20:00+00:00,295.2673365691714,9.0,0.32880890957694753,3.822222222222223,3.6523288697541334,0.9555511577845115,0.40329224423460164,0.030480852046063
R5,2023-03-28 17:30:00+00:00,295.2673365691714,15.0,0.4122135806470558,4.113333333333333,4.424306599783619,1.0756012803363741,0.47500711040762145,0.050801420076771665
R5,2023-03-28 17:40:00+00:00,295.2673365691714,11.0,0.2886188724857412,3.8636363636363638,3.6952728346245354,0.9564235571969385,0.3834153255421052,0.03725437472296589
R5,2023-03-28 17:50:00+00:00,295.2673365691714,9.0,0.32880890957694753,2.611111111111111,2.638368369716592,1.0104389501042266,0.4170141923145304,0.030480852046063
R5,2023-03-28 18:00:00+00:00,295.2673365691714,7.0,0.19722425952744246,3.4714285714285715,3.921265934696631,1.1295827795422395,0.3810078246492811,0.02370732936916011
R5,2023-03-28 18:10:00+00:00,295.2673365691714,8.0,0.6352130207431889,6.525,5.183326634507997,0.7943795608441375,0.5162014005826288,0.027094090707611554
R5,2023-03-28 18:20:00+00:00,295.2673365691714,5.0,0.5073093649624542,5.46,5.219425255715422,0.9559386915229712,0.4926393553619699,0.016933806692257223
R5,2023-03-28 18:30:00+00:00,295.2673365691714,6.0,0.6394319446848299,6.083333333333333,4.935388085607409,0.8112966716066974,0.5225401402440892,0.020320568030708665
R5,2023-03-28 18:40:00+00:00,295.2673365691714,4.0,0.5,3.4499999999999997,3.7043892883982914,1.0737360256226933,0.5184340064056734,0.013547045353805777
R5,2023-03-28 18:50:00+00:00,295.2673365691714,6.0,0.3018796874098555,4.9375,3.6424737629120285,0.7518860333613788,0.33891135204527245,0.010160284015354333
R5,2023-03-28 19:00:00+00:00,295.2673365691714,4.0,0.0,2.1500000000000004,0.050000000000000044,0.02325581395348839,0.005813953488372097,0.013547045353805777
R5,2023-03-28 19:10:00+00:00,295.2673365691714,4.0,0.33333333333333337,5.75,4.7584136011910525,0.8275501915114873,0.3735542145445385,0.013547045353805777
R5,2023-03-28 19:20:00+00:00,295.2673365691714,6.0,0.5283208335737187,4.616666666666666,4.300936590506253,0.9316108138280693,0.49706312024387667,0.020320568030708665
R5,2023-03-28 19:30:00+00:00,295.2673365691714,5.0,0.4569835314848896,4.0200000000000005,3.6262377197310163,0.9020491840126905,0.45400406174561747,0.016933806692257223
R5,2023-03-28 19:40:00+00:00,295.2673365691714,4.0,0.2704260414863776,1.5999999999999999,0.8916277250063505,0.5572673281289691,0.27452985277543107,0.013547045353805777
R5,2023-03-28 19:50:00+00:00,295.2673365691714,5.0,0.5073093649624542,3.2600000000000002,3.5964426868782438,1.1032032781835104,0.5294555020271047,0.016933806692257223
R5,2023-03-28 20:00:00+00:00,295.2673365691714,3.0,0.5283208335737187,2.0,0.08164965809277268,0.04082482904638634,0.27436662404845596,0.010160284015354333
R5,2023-03-28 20:10:00+00:00,295.2673365691714,7.0,0.5548325930668204,4.742857142857143,3.878827931534084,0.8178251662873068,0.4818725881052369,0.02370732936916011
R5,2023-03-28 20:20:00+00:00,295.2673365691714,3.0,0.5283208335737187,10.866666666666665,1.1085526098877254,0.10201404385469867,0.289663927750534,0.010160284015354333
R5,2023-03-28 20:30:00+00:00,295.2673365691714,6.0,0.861654166907052,6.533333333333334,4.463805053489182,0.683235467370793,0.6016359502962243,0.020320568030708665
R5,2023-03-28 20:40:00+00:00,295.2673365691714,2.0,0.0,8.95,0.4500000000000002,0.05027932960893857,0.012569832402234643,0.0067735226769028885
R5,2023-03-28 20:50:00+00:00,295.2673365691714,1.0,0.0,8.8,0.0,0.0,0.0,0.0033867613384514442
R5,2023-03-28 21:00:00+00:00,295.2673365691714,3.0,0.3060986113514965,4.1,3.536476589299958,0.8625552656829167,0.36868812209647744,0.010160284015354333
R5,2023-03-28 21:10:00+00:00,295.2673365691714,4.0,0.6666666666666667,5.375,4.359687488800086,0.8111046490790857,0.5361094956031048,0.013547045353805777
R5,2023-03-28 21:20:00+00:00,295.2673365691714,8.0,0.8333333333333334,3.1875,3.13346353896132,0.9830473847721788,0.6624285128597114,0.027094090707611554
R5,2023-03-28 21:30:00+00:00,295.2673365691714,8.0,0.75,4.4,4.283106349368412,0.9734332612200934,0.6183583153050234,0.027094090707611554
R5,2023-03-28 21:40:00+00:00,295.2673365691714,11.0,0.7437567515358587,3.527272727272728,3.8584242919265535,1.0938831755461877,0.6453491696544763,0.03725437472296589
R5,2023-03-28 21:50:00+00:00,295.2673365691714,13.0,0.8038674059915574,3.0615384615384618,3.088325028116364,1.0087493810430335,0.654121048256537,0.04402789739986877
R5,2023-03-28 22:00:00+00:00,295.2673365691714,7.0,0.6141236643923695,1.557142857142857,0.7835033829029766,0.5031673101211777,0.43285365972647916,0.02370732936916011
R5,2023-03-28 22:10:00+00:00,295.2673365691714,9.0,0.5525809088349629,2.377777777777778,2.231480713078091,0.9384731970889166,0.5109087536897106,0.030480852046063
R5,2023-03-28 22:20:00+00:00,295.2673365691714,7.0,0.6141236643923695,2.5,2.894822965226026,1.1579291860904104,0.5965441287187874,0.02370732936916011
R5,2023-03-28 22:30:00+00:00,295.2673365691714,9.0,0.4822055558760695,2.533333333333333,2.4913182588073064,0.9834151021607789,0.48695655347822947,0.030480852046063
R5,2023-03-28 22:40:00+00:00,295.2673365691714,16.0,0.6973057288962332,3.6812499999999995,3.389546199345865,0.9207595787696748,0.5788427591405353,0.05418818141522311
R5,2023-03-28 22:50:00+00:00,295.2673365691714,20.0,0.6124349207315516,5.19375,4.987397658955078,0.9642667339234041,0.5472841438466269,0.03386761338451444
R5,2023-03-28 23:00:00+00:00,295.2673365691714,19.0,0.6312555579338169,4.205263157894737,4.5094606614387605,1.0723373287526463,0.58371211115507,0.06434846543057744
R5,2023-03-28 23:10:00+00:00,295.2673365691714,19.0,0.6298594289167437,4.41578947368421,4.566613758446905,1.0341556783133634,0.5734686340367128,0.06434846543057744
R5,2023-03-28 23:20:00+00:00,295.2673365691714,21.0,0.7770548152890427,3.723809523809524,4.231166085124678,1.136246646900489,0.6725890693696437,0.07112198810748033
R5,2023-03-28 23:30:00+00:00,295.2673365691714,22.0,0.5946498753336801,3.8636363636363638,3.8624704123074407,0.9996982243619258,0.5472494937573215,0.07450874944593178
R5,2023-03-28 23:40:00+00:00,295.2673365691714,34.0,0.69063148617187,3.5294117647058822,3.8442875429398833,1.089214803832967,0.6176194440441767,0.11514988550734911
R5,2023-03-28 23:50:00+00:00,295.2673365691714,35.0,0.7119429110467319,3.071428571428571,3.8549835225567013,1.2551109143207866,0.6697491841035625,0.11853664684580055
